Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/06/2011,12:13:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:13:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:14:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:15:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:16:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:17:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,12:18:39,,,Transition,Car,0,0,0,,,,,,,
