Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/2/2011,13:03:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:03:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:04:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:05:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:06:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:08,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:09,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:10,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:11,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:12,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:13,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:14,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:15,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:16,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:17,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:18,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:19,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:20,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:21,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:22,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:23,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:24,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:25,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:26,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:27,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:28,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:29,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:30,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:31,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:32,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:33,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:34,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:35,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:36,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:37,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:38,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:39,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:40,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:41,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:42,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:43,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:44,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:45,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:46,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:47,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:48,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:49,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:50,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:51,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:52,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:53,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:54,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:55,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:56,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:57,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:58,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:07:59,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:00,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:01,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:02,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:03,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:04,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:05,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:06,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:07,,,Transition,Car,0,0,0,,,,,,,
3/2/2011,13:08:08,,,Transition,Car,0,0,0,,,,,,,
