Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/13/2011,11:58:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:58:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,11:59:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:00:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:01:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:02:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:10,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:11,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:12,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:13,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:14,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:15,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:16,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:17,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:18,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:19,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:20,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:21,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:22,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:23,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:24,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:25,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:26,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:27,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:28,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:29,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:30,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:31,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:32,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:33,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:34,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:35,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:36,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:37,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:38,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:39,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:40,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:41,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:42,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:43,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:44,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:45,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:46,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:47,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:48,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:49,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:50,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:51,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:52,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:53,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:54,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:55,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:56,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:57,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:58,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:03:59,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:00,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:01,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:02,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:03,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:04,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:05,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:06,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:07,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:08,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:09,,,Transition,Car,0,0,0,,,,,,,
04/13/2011,12:04:10,,,Transition,Car,0,0,0,,,,,,,
