Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/31/2011,8:26:36,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:37,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:38,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:39,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:40,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:41,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:42,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:43,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:44,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:45,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:46,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:47,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:48,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:49,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:50,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:51,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:52,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:53,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:54,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:55,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:56,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:57,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:58,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:26:59,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:00,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:01,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:02,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:03,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:04,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:05,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:06,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:07,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:08,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:09,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:10,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:11,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:12,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:13,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:14,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:15,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:16,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:17,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:18,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:19,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:20,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:21,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:22,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:23,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:24,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:25,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:26,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:27,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:28,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:29,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:30,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:31,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:32,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:33,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:34,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:35,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:36,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:37,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:38,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:39,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:40,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:41,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:42,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:43,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:44,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:45,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:46,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:47,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:48,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:49,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:50,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:51,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:52,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:53,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:54,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:55,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:56,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:57,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:58,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:27:59,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:00,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:01,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:02,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:03,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:04,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:05,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:06,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:07,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:08,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:09,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:10,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:11,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:12,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:13,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:14,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:15,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:16,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:17,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:18,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:19,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:20,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:21,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:22,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:23,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:24,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:25,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:26,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:27,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:28,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:29,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:30,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:31,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:32,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:33,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:34,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:35,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:36,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:37,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:38,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:39,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:40,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:41,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:42,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:43,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:44,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:45,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:46,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:47,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:48,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:49,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:50,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:51,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:52,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:53,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:54,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:55,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:56,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:57,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:58,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:28:59,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:00,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:01,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:02,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:03,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:04,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:05,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:06,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:07,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:08,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:09,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:10,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:11,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:12,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:13,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:14,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:15,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:16,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:17,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:18,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:19,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:20,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:21,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:22,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:23,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:24,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:25,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:26,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:27,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:28,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:29,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:30,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:31,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:32,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:33,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:34,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:35,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:36,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:37,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:38,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:39,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:40,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:41,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:42,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:43,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:44,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:45,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:46,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:47,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:48,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:49,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:50,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:51,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:52,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:53,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:54,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:55,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:56,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:57,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:58,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:29:59,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:00,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:01,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:02,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:03,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:04,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:05,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:06,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:07,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:08,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:09,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:10,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:11,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:12,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:13,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:14,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:15,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:16,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:17,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:18,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:19,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:20,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:21,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:22,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:23,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:24,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:25,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:26,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:27,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:28,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:29,,,Transition,Car,0,0,0,,,,,,,
3/31/2011,8:30:30,,,Transition,Car,0,0,0,,,,,,,
