Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/24/2011,08:43:42,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:43,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:44,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:45,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:46,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:47,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:48,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:49,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:50,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:51,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:52,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:53,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:54,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:55,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:56,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:57,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:58,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:43:59,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:00,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:01,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:02,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:03,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:04,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:05,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:06,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:07,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:08,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:09,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:10,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:11,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:12,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:13,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:14,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:15,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:16,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:17,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:18,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:19,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:20,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:21,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:22,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:23,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:24,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:25,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:26,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:27,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:28,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:29,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:30,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:31,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:32,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:33,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:34,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:35,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:36,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:37,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:38,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:39,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:40,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:41,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:42,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:43,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:44,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:45,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:46,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:47,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:48,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:49,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:50,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:51,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:52,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:53,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:54,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:55,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:56,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:57,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:58,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:44:59,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:00,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:01,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:02,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:03,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:04,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:05,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:06,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:07,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:08,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:09,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:10,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:11,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:12,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:13,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:14,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:15,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:16,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:17,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:18,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:19,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:20,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:21,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:22,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:23,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:24,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:25,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:26,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:27,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:28,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:29,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:30,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:31,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:32,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:33,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:34,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:35,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:36,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:37,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:38,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:39,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:40,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:41,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:42,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:43,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:44,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:45,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:46,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:47,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:48,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:49,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:50,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:51,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:52,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:53,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:54,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:55,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:56,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:57,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:58,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:45:59,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:00,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:01,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:02,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:03,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:04,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:05,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:06,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:07,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:08,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:09,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:10,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:11,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:12,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:13,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:14,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:15,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:16,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:17,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:18,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:19,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:20,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:21,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:22,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:23,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:24,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:25,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:26,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:27,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:28,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:29,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:30,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:31,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:32,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:33,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:34,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:35,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:36,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:37,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:38,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:39,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:40,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:41,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:42,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:43,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:44,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:45,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:46,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:47,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:48,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:49,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:50,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:51,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:52,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:53,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:54,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:55,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:56,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:57,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:58,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:46:59,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:00,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:01,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:02,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:03,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:04,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:05,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:06,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:07,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:08,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:09,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:10,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:11,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:12,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:13,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:14,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:15,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:16,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:17,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:18,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:19,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:20,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:21,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:22,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:23,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:24,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:25,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:26,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:27,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:28,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:29,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:30,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:31,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:32,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:33,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:34,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:35,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:36,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:37,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:38,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:39,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:40,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:41,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:42,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:43,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:44,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:45,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:46,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:47,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:48,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:49,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:50,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:51,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:52,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:53,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:54,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:55,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:56,,,Transition,Car,0,0,0,,,,,,,
03/24/2011,08:47:57,,,Transition,Car,0,0,0,,,,,,,
