Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/2/2011,8:12:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:12:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:13:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:14:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:15:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:16:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,8:17:35,,,Transition,Car,0,0,0,,,,,,,
