Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/28/2011,8:29:13,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:14,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:15,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:16,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:17,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:18,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:19,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:20,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:21,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:22,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:23,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:24,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:25,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:26,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:27,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:28,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:29,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:30,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:31,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:32,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:33,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:34,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:35,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:36,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:37,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:38,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:39,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:40,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:41,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:42,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:43,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:44,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:45,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:46,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:47,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:48,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:49,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:50,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:51,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:52,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:53,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:54,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:55,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:56,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:57,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:58,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:29:59,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:00,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:01,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:02,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:03,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:04,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:05,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:06,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:07,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:08,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:09,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:10,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:11,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:12,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:13,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:14,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:15,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:16,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:17,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:18,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:19,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:20,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:21,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:22,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:23,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:24,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:25,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:26,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:27,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:28,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:29,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:30,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:31,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:32,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:33,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:34,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:35,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:36,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:37,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:38,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:39,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:40,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:41,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:42,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:43,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:44,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:45,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:46,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:47,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:48,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:49,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:50,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:51,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:52,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:53,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:54,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:55,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:56,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:57,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:58,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:30:59,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:00,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:01,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:02,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:03,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:04,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:05,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:06,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:07,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:08,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:09,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:10,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:11,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:12,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:13,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:14,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:15,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:16,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:17,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:18,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:19,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:20,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:21,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:22,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:23,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:24,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:25,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:26,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:27,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:28,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:29,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:30,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:31,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:32,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:33,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:34,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:35,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:36,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:37,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:38,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:39,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:40,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:41,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:42,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:43,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:44,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:45,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:46,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:47,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:48,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:49,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:50,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:51,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:52,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:53,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:54,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:55,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:56,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:57,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:58,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:31:59,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:00,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:01,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:02,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:03,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:04,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:05,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:06,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:07,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:08,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:09,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:10,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:11,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:12,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:13,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:14,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:15,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:16,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:17,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:18,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:19,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:20,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:21,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:22,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:23,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:24,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:25,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:26,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:27,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:28,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:29,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:30,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:31,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:32,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:33,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:34,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:35,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:36,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:37,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:38,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:39,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:40,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:41,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:42,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:43,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:44,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:45,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:46,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:47,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:48,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:49,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:50,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:51,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:52,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:53,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:54,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:55,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:56,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:57,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:58,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:32:59,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:00,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:01,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:02,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:03,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:04,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:05,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:06,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:07,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:08,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:09,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:10,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:11,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:12,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:13,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:14,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:15,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:16,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:17,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:18,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:19,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:20,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:21,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:22,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:23,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:24,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:25,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:26,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:27,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:28,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:29,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:30,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:31,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:32,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:33,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:34,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:35,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:36,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:37,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:38,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:39,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:40,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:41,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:42,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:43,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:44,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:45,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:46,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:47,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:48,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:49,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:50,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:51,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:52,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:53,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:54,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:55,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:56,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:57,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:58,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:33:59,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:00,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:01,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:02,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:03,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:04,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:05,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:06,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:07,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:08,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:09,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:10,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:11,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:12,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:13,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:14,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:15,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:16,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:17,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:18,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:19,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:20,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:21,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:22,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:23,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:24,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:25,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:26,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:27,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:28,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:29,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:30,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:31,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:32,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:33,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:34,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:35,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:36,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:37,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:38,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:39,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:40,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:41,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:42,,,Transition,Car,0,0,0,,,,,,,
2/28/2011,8:34:43,,,Transition,Car,0,0,0,,,,,,,
