Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/17/2011,08:22:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:22:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:23:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:24:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:25:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:46,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:47,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:48,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:49,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:50,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:51,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:52,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:53,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:54,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:55,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:56,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:57,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:58,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:26:59,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:00,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:01,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:02,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:03,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:04,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:05,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:06,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:07,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:08,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:09,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:10,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:11,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:12,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:13,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:14,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:15,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:16,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:17,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:18,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:19,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:20,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:21,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:22,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:23,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:24,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:25,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:26,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:27,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:28,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:29,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:30,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:31,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:32,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:33,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:34,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:35,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:36,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:37,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:38,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:39,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:40,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:41,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:42,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:43,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:44,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:45,,,Transition,Car,0,0,0,,,,,,,
03/17/2011,08:27:46,,,Transition,Car,0,0,0,,,,,,,
