Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/11/2011,08:33:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:33:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:34:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:35:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:36:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:37:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:26,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:27,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:28,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:29,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:30,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:31,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:32,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:33,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:34,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:35,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:36,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:37,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:38,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:39,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:40,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:41,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:42,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:43,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:44,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:45,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:46,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:47,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:48,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:49,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:50,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:51,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:52,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:53,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:54,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:55,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:56,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:57,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:58,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:38:59,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:00,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:01,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:02,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:03,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:04,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:05,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:06,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:07,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:08,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:09,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:10,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:11,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:12,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:13,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:14,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:15,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:16,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:17,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:18,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:19,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:20,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:21,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:22,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:23,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:24,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:25,,,Transition,Car,0,0,0,,,,,,,
03/11/2011,08:39:26,,,Transition,Car,0,0,0,,,,,,,
