Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/01/2011,8:49:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:49:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:50:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:51:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:52:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:53:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:03,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:04,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:05,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:06,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:07,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:08,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:09,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:10,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:11,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:12,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:13,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:14,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:15,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:16,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:17,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:18,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:19,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:20,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:21,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:22,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:23,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:24,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:25,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:26,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:27,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:28,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:29,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:30,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:31,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:32,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:33,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:34,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:35,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:36,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:37,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:38,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:39,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:40,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:41,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:42,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:43,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:44,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:45,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:46,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:47,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:48,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:49,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:50,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:51,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:52,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:53,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:54,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:55,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:56,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:57,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:58,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:54:59,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:00,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:01,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:02,,,Transition,Car,0,0,0,,,,,,,
04/01/2011,8:55:03,,,Transition,Car,0,0,0,,,,,,,
