Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,9:40:02,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:03,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:04,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:05,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:06,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:07,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:08,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:09,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:10,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:36,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:37,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:38,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:39,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:40,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:41,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:42,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:43,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:44,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:45,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:46,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:47,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:48,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:49,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:50,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:51,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:52,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:53,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:54,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:55,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:56,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:57,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:58,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:40:59,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:00,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:01,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:02,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:03,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:04,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:05,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:06,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:07,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:08,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:09,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:10,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:36,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:37,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:38,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:39,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:40,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:41,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:42,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:43,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:44,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:45,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:46,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:47,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:48,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:49,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:50,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:51,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:52,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:53,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:54,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:55,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:56,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:57,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:58,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:41:59,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:00,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:01,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:02,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:03,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:04,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:05,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:06,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:07,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:08,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:09,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:10,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:36,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:37,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:38,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:39,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:40,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:41,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:42,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:43,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:44,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:45,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:46,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:47,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:48,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:49,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:50,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:51,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:52,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:53,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:54,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:55,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:56,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:57,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:58,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:42:59,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:00,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:01,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:02,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:03,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:04,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:05,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:06,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:07,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:08,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:09,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:10,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:36,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:37,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:38,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:39,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:40,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:41,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:42,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:43,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:44,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:45,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:46,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:47,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:48,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:49,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:50,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:51,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:52,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:53,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:54,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:55,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:56,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:57,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:58,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:43:59,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:00,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:01,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:02,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:03,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:04,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:05,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:06,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:07,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:08,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:09,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:10,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:36,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:37,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:38,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:39,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:40,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:41,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:42,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:43,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:44,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:45,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:46,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:47,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:48,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:49,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:50,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:51,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:52,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:53,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:54,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:55,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:56,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:57,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:58,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:44:59,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:00,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:01,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:02,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:03,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:04,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:05,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:06,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:07,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:08,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:09,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:10,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:11,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:12,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:13,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:14,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:15,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:16,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:17,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:18,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:19,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:20,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:21,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:22,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:23,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:24,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:25,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:26,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:27,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:28,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:29,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:30,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:31,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:32,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:33,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:34,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:35,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:36,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:37,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:38,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:39,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:40,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:41,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:42,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:43,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:44,,,Transition,Car,0,0,0,,,,,,,
2/21/2011,9:45:45,,,Transition,Car,0,0,0,,,,,,,
