Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/16/2011,12:27:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:27:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:28:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:29:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:30:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:31:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:03,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:04,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:05,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:06,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:07,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:08,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:09,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:10,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:11,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:12,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:13,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:14,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:15,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:16,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:17,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:18,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:19,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:20,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:21,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:22,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:23,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:24,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:25,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:26,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:27,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:28,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:29,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:30,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:31,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:32,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:33,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:34,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:35,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:36,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:37,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:38,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:39,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:40,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:41,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:42,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:43,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:44,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:45,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:46,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:47,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:48,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:49,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:50,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:51,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:52,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:53,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:54,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:55,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:56,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:57,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:58,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:32:59,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:00,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:01,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:02,,,Transition,Car,0,0,0,,,,,,,
03/16/2011,12:33:03,,,Transition,Car,0,0,0,,,,,,,
