bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
331,-10,2011-02-21 10:04:30.0,0.0,1,30,98,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813653732,0,137,-117.152665371,0.0,1,pedestrian,1,2
300,-31,2011-02-21 10:05:00.0,0.0,1,30,98,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813653153,0,137,-117.15266418,0.0,1,pedestrian,1,2
279,-21,2011-02-21 10:05:30.0,0.0,1,30,98,0.0,0,0,valid +midpoint,1,GPS01,-1,32.813652457,0,137,-117.152659459,0.0,1,pedestrian,1,2
9,90,2011-02-21 10:06:00.0,0.0,1,30,98,0.0,2,4,valid +endpoint +cluster_center,1,GPS01,-1,32.813650924,2,137,-117.152659767,0.0,1,pedestrian,1,4
345,-24,2011-02-21 10:06:30.0,23.0,1,30,96,-2.0,5,5,valid +stationary +clustered,1,GPS01,-1,32.813439227,1,2,-117.152593883,0.0,0,stationary,0,0
0,15,2011-02-21 10:07:00.0,0.0,1,30,96,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813439227,1,2,-117.152593883,0.0,0,stationary,0,0
0,0,2011-02-21 10:07:30.0,0.0,1,30,96,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813439227,1,2,-117.152593883,0.0,0,stationary,0,0
0,0,2011-02-21 10:08:00.0,0.0,1,30,96,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813439227,1,2,-117.152593883,0.0,0,stationary,0,0
330,-30,2011-02-21 10:08:30.0,38.0,1,30,90,-6.0,5,6,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,30,2011-02-21 10:09:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:09:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:10:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:10:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:11:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:11:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:12:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:12:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:13:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:13:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:14:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:14:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:15:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:15:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:16:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:16:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:17:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:17:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:18:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:18:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:19:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:19:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:20:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:20:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:21:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:21:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:22:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:22:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:23:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:23:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:24:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:24:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:25:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:25:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:26:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:26:30.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
0,0,2011-02-21 10:27:00.0,0.0,1,30,90,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,0
134,134,2011-02-21 10:27:30.0,2.0,1,30,92,2.0,1,7,valid +startpoint,1,GPS01,-1,32.813260524,0,4,-117.152538476,0.0,3,vehicle,2,1
168,34,2011-02-21 10:28:00.0,32.0,1,30,92,0.0,5,8,valid +midpoint,1,GPS01,-1,32.81352414,0,2,-117.152599636,20.88,3,vehicle,2,2
150,-18,2011-02-21 10:28:30.0,402.0,1,30,93,1.0,5,9,valid +midpoint,1,GPS01,-1,32.816644525,0,-1,-117.15467525,47.52,3,vehicle,2,2
180,30,2011-02-21 10:29:00.0,34.0,1,30,92,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.816975065,0,-1,-117.154670448,0.0,3,vehicle,2,2
173,-7,2011-02-21 10:29:30.0,84.0,1,30,92,0.0,0,0,valid +midpoint,1,GPS01,-1,32.817743768,0,-1,-117.154769639,20.16,3,vehicle,2,2
176,3,2011-02-21 10:30:00.0,338.0,1,30,98,6.0,0,0,valid +midpoint,1,GPS01,-1,32.820790977,0,-1,-117.154987894,25.2,3,vehicle,2,2
179,3,2011-02-21 10:30:30.0,56.0,1,30,98,0.0,0,0,valid +midpoint,1,GPS01,-1,32.821315176,0,-1,-117.154996209,12.24,3,vehicle,2,2
324,145,2011-02-21 10:31:00.0,1.0,1,30,102,4.0,0,0,valid +midpoint,1,GPS01,-1,32.821291145,0,-1,-117.154976054,0.0,3,vehicle,2,2
177,-147,2011-02-21 10:31:30.0,169.0,1,30,99,-3.0,5,10,valid +midpoint,1,GPS01,-1,32.822838774,0,46,-117.155056577,47.52,3,vehicle,2,2
183,6,2011-02-21 10:32:00.0,301.0,1,30,95,-4.0,5,11,valid +midpoint,1,GPS01,-1,32.825545544,0,-1,-117.154878152,30.24,3,vehicle,2,2
205,22,2011-02-21 10:32:30.0,167.0,1,30,92,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.826926391,0,-1,-117.154084299,18.72,3,vehicle,2,2
202,-3,2011-02-21 10:33:00.0,33.0,1,30,93,1.0,0,0,valid +midpoint,1,GPS01,-1,32.827198807,0,-1,-117.153946867,20.88,3,vehicle,2,2
191,-11,2011-02-21 10:33:30.0,391.0,1,30,86,-7.0,5,12,valid +midpoint,1,GPS01,-1,32.830621713,0,134,-117.153146143,25.2,3,vehicle,2,2
174,-17,2011-02-21 10:34:00.0,110.0,1,30,87,1.0,2,13,valid +endpoint,1,GPS01,-1,32.831616331,0,-1,-117.153260473,44.64,3,vehicle,2,4
159,-15,2011-02-21 10:34:30.0,170.0,1,30,88,1.0,5,14,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
0,-159,2011-02-21 10:35:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
0,0,2011-02-21 10:35:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
0,0,2011-02-21 10:36:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
0,0,2011-02-21 10:36:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
0,0,2011-02-21 10:37:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
0,0,2011-02-21 10:37:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
0,0,2011-02-21 10:38:00.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
0,0,2011-02-21 10:38:30.0,0.0,1,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.832870058,1,3,-117.153821644,0.0,0,stationary,0,0
234,-126,2011-02-21 10:39:00.0,30.0,1,30,97,9.0,5,15,valid +stationary +clustered,1,GPS01,-1,32.833030301,1,143,-117.153552864,0.0,0,stationary,0,0
351,117,2011-02-21 10:39:30.0,25.0,1,30,90,-7.0,5,16,valid +stationary,1,GPS01,-1,32.832569951,0,-1,-117.153474389,0.0,0,stationary,0,0
349,-2,2011-02-21 10:40:00.0,73.0,1,30,86,-4.0,5,17,valid +stationary +cluster_center,1,GPS01,-1,32.832101192,2,9,-117.153373788,0.0,0,stationary,0,0
60,71,2011-02-21 10:40:30.0,0.0,1,30,91,5.0,1,18,valid +startpoint,1,GPS01,-1,32.832059704,0,9,-117.153459897,0.0,3,vehicle,3,1
329,-91,2011-02-21 10:41:00.0,7.0,1,30,98,7.0,0,0,valid +midpoint,1,GPS01,-1,32.832008556,0,9,-117.153424585,3.6,3,vehicle,3,2
358,29,2011-02-21 10:41:30.0,230.0,1,30,97,-1.0,5,19,valid +midpoint,1,GPS01,-1,32.829914796,0,-1,-117.153369194,1.44,3,vehicle,3,2
4,6,2011-02-21 10:42:00.0,148.0,1,30,97,0.0,0,0,valid +midpoint,1,GPS01,-1,32.828575858,0,-1,-117.153481876,49.68,3,vehicle,3,2
21,17,2011-02-21 10:42:30.0,461.0,1,30,102,5.0,0,0,valid +midpoint,1,GPS01,-1,32.824717592,0,-1,-117.155321784,53.28,3,vehicle,3,2
357,-24,2011-02-21 10:43:00.0,266.0,1,30,107,5.0,0,0,valid +midpoint,1,GPS01,-1,32.822303977,0,-1,-117.155197519,9.36,3,vehicle,3,2
0,3,2011-02-21 10:43:30.0,5.0,1,30,106,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.822277251,0,-1,-117.15519782,0.0,3,vehicle,3,2
199,-161,2011-02-21 10:44:00.0,0.0,1,30,106,0.0,0,0,valid +midpoint,1,GPS01,-1,32.822280318,0,-1,-117.15519654,0.0,3,vehicle,3,2
357,158,2011-02-21 10:44:30.0,80.0,1,30,104,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.821543603,0,-1,-117.155163783,35.28,3,vehicle,3,2
0,3,2011-02-21 10:45:00.0,200.0,1,30,101,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.819732306,0,-1,-117.155184489,0.0,3,vehicle,3,2
354,-6,2011-02-21 10:45:30.0,200.0,1,30,98,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.817934569,0,-1,-117.154976671,55.44,3,vehicle,3,2
355,1,2011-02-21 10:46:00.0,64.0,1,30,100,2.0,0,0,valid +midpoint,1,GPS01,-1,32.817344759,0,-1,-117.154916698,0.0,3,vehicle,3,2
343,-12,2011-02-21 10:46:30.0,241.0,1,30,100,0.0,0,0,valid +midpoint,1,GPS01,-1,32.815326998,0,-1,-117.154188106,18.0,3,vehicle,3,2
333,-10,2011-02-21 10:47:00.0,305.0,1,30,95,-5.0,2,20,valid +endpoint,1,GPS01,-1,32.812959873,0,135,-117.152764537,10.08,3,vehicle,3,4
131,158,2011-02-21 10:47:30.0,2.0,1,30,97,2.0,1,21,valid +startpoint,1,GPS01,-1,32.81298246,0,6,-117.152794453,0.0,1,pedestrian,4,1
129,-2,2011-02-21 10:48:00.0,0.0,1,30,97,0.0,5,22,valid +midpoint,1,GPS01,-1,32.8129847,0,10,-117.152797687,0.0,1,pedestrian,4,2
133,4,2011-02-21 10:48:30.0,0.0,1,30,97,0.0,0,0,valid +midpoint,1,GPS01,-1,32.81298605,0,10,-117.1527994,0.0,1,pedestrian,4,2
130,-3,2011-02-21 10:49:00.0,0.0,1,30,97,0.0,0,0,valid +midpoint,1,GPS01,-1,32.81298733,0,10,-117.152801194,0.0,1,pedestrian,4,2
179,49,2011-02-21 10:49:30.0,30.0,1,30,96,-1.0,5,23,valid +midpoint,1,GPS01,-1,32.813270042,0,6,-117.152804457,5.04,1,pedestrian,4,2
169,-10,2011-02-21 10:50:00.0,41.0,1,30,92,-4.0,5,24,valid +midpoint,1,GPS01,-1,32.81365142,0,137,-117.152890906,3.6,1,pedestrian,4,2
165,-4,2011-02-21 10:50:30.0,48.0,1,30,92,0.0,5,25,valid +midpoint,1,GPS01,-1,32.814074419,0,-1,-117.153022943,5.04,1,pedestrian,4,2
151,-14,2011-02-21 10:51:00.0,40.0,1,30,99,7.0,0,0,valid +midpoint,1,GPS01,-1,32.814402111,0,-1,-117.153232468,5.04,1,pedestrian,4,2
138,-13,2011-02-21 10:51:30.0,44.0,1,30,99,0.0,0,0,valid +midpoint,1,GPS01,-1,32.814725378,0,-1,-117.153566932,5.04,1,pedestrian,4,2
133,-5,2011-02-21 10:52:00.0,44.0,1,30,100,1.0,0,0,valid +midpoint,1,GPS01,-1,32.815018772,0,-1,-117.153936478,5.76,1,pedestrian,4,2
135,2,2011-02-21 10:52:30.0,47.0,1,30,98,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.815343735,0,-1,-117.154313253,5.04,1,pedestrian,4,2
146,11,2011-02-21 10:53:00.0,45.0,1,30,99,1.0,0,0,valid +midpoint,1,GPS01,-1,32.815694871,0,-1,-117.154587661,6.48,1,pedestrian,4,2
156,10,2011-02-21 10:53:30.0,50.0,1,30,96,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.816129748,0,-1,-117.154813956,5.76,1,pedestrian,4,2
170,14,2011-02-21 10:54:00.0,47.0,1,30,97,1.0,0,0,valid +midpoint,1,GPS01,-1,32.816579605,0,-1,-117.154901443,5.76,1,pedestrian,4,2
176,6,2011-02-21 10:54:30.0,46.0,1,30,97,0.0,0,0,valid +midpoint,1,GPS01,-1,32.817018292,0,-1,-117.154932685,5.04,1,pedestrian,4,2
0,-176,2011-02-21 10:55:00.0,42.0,1,30,93,-4.0,0,0,valid +midpoint,1,GPS01,-1,32.816617976,0,-1,-117.154935274,5.76,1,pedestrian,4,2
350,-10,2011-02-21 10:55:30.0,45.0,1,30,90,-3.0,0,0,valid +midpoint,1,GPS01,-1,32.816194175,0,-1,-117.154855401,5.04,1,pedestrian,4,2
337,-13,2011-02-21 10:56:00.0,46.0,1,30,90,0.0,0,0,valid +midpoint,1,GPS01,-1,32.815785986,0,-1,-117.154658265,5.04,1,pedestrian,4,2
326,-11,2011-02-21 10:56:30.0,46.0,1,30,93,3.0,0,0,valid +midpoint,1,GPS01,-1,32.815415094,0,-1,-117.154366312,4.32,1,pedestrian,4,2
318,-8,2011-02-21 10:57:00.0,44.0,1,30,91,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.815094663,0,-1,-117.154031177,5.04,1,pedestrian,4,2
311,-7,2011-02-21 10:57:30.0,44.0,1,30,90,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.814807981,0,-1,-117.15365145,5.04,1,pedestrian,4,2
314,3,2011-02-21 10:58:00.0,45.0,1,30,89,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.814501973,0,-1,-117.153281446,5.76,1,pedestrian,4,2
332,18,2011-02-21 10:58:30.0,47.0,1,30,91,2.0,0,0,valid +midpoint,1,GPS01,-1,32.814102333,0,-1,-117.153036659,6.48,1,pedestrian,4,2
343,11,2011-02-21 10:59:00.0,47.0,1,30,89,-2.0,5,26,valid +midpoint,1,GPS01,-1,32.813661382,0,137,-117.152881921,5.76,1,pedestrian,4,2
352,9,2011-02-21 10:59:30.0,32.0,1,30,88,-1.0,3,27,valid +pausepoint,1,GPS01,-1,32.813344536,0,6,-117.152831924,0.72,0,stationary,4,3
221,-131,2011-02-21 11:00:00.0,0.0,1,30,89,1.0,0,0,valid +pausepoint,1,GPS01,-1,32.813359056,0,6,-117.152816629,0.0,0,stationary,4,3
127,-94,2011-02-21 11:00:30.0,0.0,1,30,89,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.813359863,0,6,-117.15281789,0.0,0,stationary,4,3
21,-106,2011-02-21 11:01:00.0,0.0,1,30,89,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.813358298,0,6,-117.152818638,0.0,0,stationary,4,3
2,-19,2011-02-21 11:01:30.0,0.0,1,30,89,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.813356927,0,6,-117.152818722,0.0,0,stationary,4,3
265,-97,2011-02-21 11:02:00.0,0.0,1,30,89,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.813356944,0,6,-117.152818488,0.0,0,stationary,4,3
331,66,2011-02-21 11:02:30.0,0.0,1,30,89,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.81335574,0,6,-117.1528177,0.0,0,stationary,4,3
56,85,2011-02-21 11:03:00.0,0.0,1,30,89,0.0,0,0,valid +pausepoint,1,GPS01,-1,32.813354234,0,6,-117.152820358,0.0,0,stationary,4,3
232,176,2011-02-21 11:03:30.0,0.0,1,30,90,1.0,2,28,valid +endpoint,1,GPS01,-1,32.813359408,0,6,-117.15281246,0.0,0,stationary,4,4
301,69,2011-02-21 11:04:00.0,53.0,1,30,90,0.0,3,29,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,15.12,0,stationary,0,3
0,59,2011-02-21 11:04:30.0,0.0,1,30,90,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,3
0,0,2011-02-21 11:05:00.0,0.0,1,30,90,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,3
0,0,2011-02-21 11:05:30.0,0.0,1,30,90,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,3
0,0,2011-02-21 11:06:00.0,0.0,1,30,90,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,3
0,0,2011-02-21 11:06:30.0,0.0,1,30,90,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,3
0,0,2011-02-21 11:07:00.0,0.0,1,30,90,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,3
0,0,2011-02-21 11:07:30.0,0.0,1,30,90,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,3
0,0,2011-02-21 11:08:00.0,0.0,1,30,90,0.0,0,0,valid +pausepoint +clustered,1,GPS01,-1,32.813141042,1,4,-117.152394511,0.0,0,stationary,0,3
154,154,2011-02-21 11:08:30.0,216.0,1,30,91,1.0,1,30,valid +startpoint,1,GPS01,-1,32.814826255,0,-1,-117.153357536,43.92,3,vehicle,5,1
161,7,2011-02-21 11:09:00.0,483.0,1,30,91,0.0,0,0,valid +midpoint,1,GPS01,-1,32.818791244,0,-1,-117.154917362,70.56,3,vehicle,5,2
177,16,2011-02-21 11:09:30.0,251.0,1,30,94,3.0,0,0,valid +midpoint,1,GPS01,-1,32.821051647,0,-1,-117.155020934,0.72,3,vehicle,5,2
190,13,2011-02-21 11:10:00.0,0.0,1,30,95,1.0,0,0,valid +midpoint,1,GPS01,-1,32.82106282,0,-1,-117.155018416,0.0,3,vehicle,5,2
177,-13,2011-02-21 11:10:30.0,206.0,1,30,93,-2.0,5,31,valid +midpoint,1,GPS01,-1,32.822929469,0,46,-117.155108613,41.04,3,vehicle,5,2
